dependentes,estado_civil,idade,conta_poupanca,conta_salario,cheque_sem_fundo,conta_conjunta,valor_emprestimo,multa,juros,valor_emprestimo_atualizado,pago,id,genero,estado,juros_porcentagem
S,solteiro,37,S,N,S,N,2139.67,21.87,535.56,2697.1,0,493832517,feminino,minas gerais,0.2503002799497118
N,casado(a) com comunhao de bens,32,N,N,S,N,3276.790000000001,3390.360000000001,4712.92,11380.070000000002,1,805009373,feminino,rio de janeiro,1.438273432230933
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1710.0,3063.69,2353.21,7126.900000000001,0,180701568,feminino,sao paulo,1.3761461988304091
N,solteiro,32,S,N,S,N,1790.0,826.71,628.7800000000002,3245.49,0,248931088,feminino,minas gerais,0.3512737430167599
S,casado(a) com comunhao parcial de bens,24,S,N,S,N,2810.53,48.7,639.8,3499.03,0,617752243,masculino,sao paulo,0.2276438963469523
N,solteiro,58,S,S,N,N,345050.75,266171.84,429140.0,1040362.59,1,128493985,masculino,sao paulo,1.2437011077356013
N,casado(a) com comunhao parcial de bens,34,S,N,N,N,29153.53,13780.3,36724.23,79658.06,0,153857252,feminino,sao paulo,1.2596838187348154
N,solteiro,35,S,N,N,N,1472.0,8546.25,1692.16,11710.41,0,809399742,feminino,rio de janeiro,1.1495652173913045
S,solteiro,33,S,N,S,N,1669.0,1748.88,232.25,3650.13,0,605560477,masculino,minas gerais,0.1391551827441581
S,solteiro,48,S,N,S,N,1457.0,425.48,206.58000000000004,2089.06,0,818242930,feminino,sao paulo,0.1417844886753603
N,solteiro,48,S,N,S,N,1705.0,1123.9,1158.07,3986.97,0,802022544,feminino,rio de janeiro,0.6792199413489736
S,solteiro,32,S,N,S,N,1635.0,236.92,88.06,1959.98,0,519507513,masculino,rio de janeiro,0.0538593272171253
N,solteiro,28,S,N,N,N,7472.58,2939.81,1639.0,12051.39,1,430845196,feminino,minas gerais,0.219335222908286
S,solteiro,39,S,N,S,N,1495.0,362.67,240.34,2098.01,0,155496598,feminino,sao paulo,0.16076254180602
N,casado(a) com comunhao parcial de bens,42,S,N,S,N,46622.56000000001,22514.8,100414.84,169552.2,1,376990573,feminino,rio de janeiro,2.153782203293855
N,solteiro,22,S,N,N,N,51540.11,1997.88,6597.01,60135.0,0,927502550,feminino,minas gerais,0.1279975925546142
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,225294.18000000005,161931.62,322802.51,710028.31,1,735897293,masculino,minas gerais,1.4328044781272198
N,solteiro,48,S,N,S,N,77388.70000000001,35191.54,25087.680000000004,137667.92,1,505515830,masculino,espirito santo,0.3241775608066811
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,32504.93,15455.97,55724.94,103685.84,1,130852397,masculino,minas gerais,1.714353484225316
N,casado(a) com comunhao de bens,29,S,N,S,N,1614.0,5527.610000000002,4758.17,11899.780000000002,0,449088258,feminino,rio de janeiro,2.948060718711276
N,casado(a) com comunhao de bens,29,N,N,S,N,1514.0,414.48,274.68,2203.16,0,195425922,feminino,espirito santo,0.1814266842800528
N,solteiro,26,S,S,S,S,2683.42,1090.42,977.02,4750.860000000001,1,744734201,feminino,rio de janeiro,0.3640950727057263
N,casado(a) com comunhao de bens,24,N,N,S,N,1449.0,4052.5,3186.48,8687.98,1,265800851,masculino,sao paulo,2.199089026915114
N,casado(a) com comunhao parcial de bens,33,S,N,N,N,99353.92,48880.47,66518.91,214753.3,0,228496669,masculino,sao paulo,0.6695147005774911
S,solteiro,32,S,N,N,N,1692.0,370.62,137.76000000000002,2200.38,0,259471363,feminino,espirito santo,0.081418439716312
N,solteiro,35,S,N,S,N,1427.0,803.0099999999999,298.48,2528.49,0,704556768,feminino,espirito santo,0.20916608269096
S,solteiro,44,S,N,S,N,1467.0,324.2,320.67,2111.87,0,759992792,feminino,rio de janeiro,0.2185889570552147
N,casado(a) com comunhao parcial de bens,37,N,N,S,N,1621.0,9434.219999999998,7982.399999999999,19037.619999999995,0,387510199,feminino,rio de janeiro,4.924367674275138
N,casado(a) com comunhao parcial de bens,24,S,N,N,N,1685.0,247.08,91.84,2023.92,0,631473545,masculino,rio de janeiro,0.0545044510385756
S,solteiro,35,S,N,S,N,6903.76,212.43,221.48,7337.67,0,626843275,masculino,sao paulo,0.0320810688668204
N,casado(a) com comunhao parcial de bens,41,S,N,S,N,1671.0,1685.84,1455.25,4812.09,0,873332797,masculino,minas gerais,0.870885697187313
N,casado(a) com comunhao de bens,41,S,N,S,N,4589.25,5992.5,5877.74,16459.489999999998,1,225561522,masculino,sao paulo,1.2807626518494306
N,solteiro,42,S,N,N,S,1553.0,135.38,65.73,1754.11,0,752433744,feminino,minas gerais,0.0423245331616226
N,solteiro,31,S,N,S,N,17291.28,33251.41,42045.17000000001,92587.86000000002,0,487005870,masculino,minas gerais,2.43158227730972
N,solteiro,24,S,N,S,N,1401.0,478.59,119.48999999999998,1999.08,0,849509712,feminino,minas gerais,0.085289079229122
N,casado(a) com comunhao de bens,55,N,N,S,N,1483.0,456.75,279.85,2219.6,0,465518216,masculino,sao paulo,0.1887053270397842
N,casado(a) com comunhao de bens,31,N,N,S,N,1461.0,25000.0,1002.5,27463.5,1,329647120,feminino,minas gerais,0.6861738535249828
S,solteiro,25,S,N,N,N,4539.13,117.85,1273.39,5930.370000000001,0,476307807,feminino,espirito santo,0.2805361379823887
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1721.0,3971.45,3435.4800000000005,9127.93,1,937546019,feminino,espirito santo,1.9962115049389888
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1413.0,3017.04,1436.41,5866.45,0,856623204,masculino,sao paulo,1.0165675866949753
N,solteiro,41,S,N,N,N,1605.0,7699.750000000001,8435.58,17740.33,0,136209292,feminino,sao paulo,5.255813084112149
N,solteiro,25,S,N,S,N,156472.71,10201.67,129947.85,296622.23,0,419517662,masculino,sao paulo,0.8304825167276774
N,casado(a) com comunhao parcial de bens,33,N,N,S,N,1623.0,28951.06,32164.15,62738.21000000001,0,680145845,feminino,sao paulo,19.81771410967345
N,casado(a) com comunhao de bens,29,N,N,N,N,1436.0,5864.669999999996,3545.77,10846.439999999997,0,524100144,masculino,espirito santo,2.469199164345404
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,6169.299999999998,183.04,1998.85,8351.189999999999,0,884743963,masculino,minas gerais,0.323999481302579
N,casado(a) com comunhao parcial de bens,31,N,N,S,N,29531.11,27938.11,50323.64,107792.86,1,830880134,masculino,rio de janeiro,1.704089009861126
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1530.0,657.56,319.25,2506.81,0,128698075,feminino,sao paulo,0.2086601307189542
S,solteiro,19,S,N,S,N,2128.11,21.4,31.45,2180.96,0,671415227,masculino,rio de janeiro,0.0147783714187706
S,solteiro,25,S,N,S,N,13842.39,489.97000000000014,7230.530000000002,21562.89,0,870459491,masculino,minas gerais,0.5223469357531468
S,solteiro,30,S,N,S,N,3062.61,293.92,114.63,3471.1600000000003,0,385413760,feminino,sao paulo,0.0374288596981006
S,solteiro,33,S,N,S,N,1421.0,340.41,334.35,2095.76,0,917123612,feminino,rio de janeiro,0.2352920478536242
N,casado(a) com comunhao de bens,27,S,N,S,N,1725.0,108921.10000000002,16370.85,127016.95000000004,1,692723003,masculino,rio de janeiro,9.490347826086955
S,solteiro,25,S,N,N,N,3272.75,67.17999999999999,839.2,4179.13,0,366380668,feminino,sao paulo,0.2564204415247116
S,solteiro,40,S,N,S,N,1665.0,2574.74,341.94000000000005,4581.68,0,549916141,feminino,minas gerais,0.2053693693693694
S,solteiro,31,S,N,N,N,3293.2200000000003,68.01,159.67,3520.9000000000005,0,977044711,masculino,sao paulo,0.0484844620158993
N,solteiro,34,S,N,S,N,1557.0,2720.48,375.97,4653.45,0,475007828,masculino,sao paulo,0.241470777135517
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1415.0,1653.42,1379.95,4448.37,0,684887096,feminino,sao paulo,0.9752296819787988
S,casado(a) com separacao de bens,23,S,N,S,N,41932.3,40339.3,35345.29,117616.89,1,784981092,feminino,espirito santo,0.8429132196421374
N,casado(a) com comunhao parcial de bens,37,S,N,S,N,1581.0,32.42,39.28,1652.7,0,166811063,feminino,rio de janeiro,0.0248450347881087
S,solteiro,33,S,N,S,N,1682.0,7184.32,5110.21,13976.53,1,797614789,masculino,sao paulo,3.038174791914388
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1502.0,810.5,588.26,2900.76,1,210296103,masculino,rio de janeiro,0.3916511318242343
N,casado(a) com comunhao parcial de bens,27,S,N,N,N,1436.0,850.96,413.13,2700.09,0,948659121,masculino,sao paulo,0.2876949860724234
N,casado(a) com comunhao parcial de bens,41,S,N,S,N,5530.45,1968.74,4275.07,11774.259999999998,1,493324914,feminino,sao paulo,0.7730058132701678
N,casado(a) com comunhao parcial de bens,32,S,N,N,N,3622.94,81.2,1565.41,5269.55,0,860430970,feminino,rio de janeiro,0.4320827835956433
N,casado(a) com separacao de bens,27,S,N,S,N,15069.78,13476.78,14325.03,42871.59,1,897306949,feminino,minas gerais,0.9505799022945258
N,casado(a) com comunhao parcial de bens,20,S,N,S,N,145043.19,487224.38,101001.61,733269.18,1,839023073,feminino,espirito santo,0.6963554097231315
S,solteiro,29,S,N,S,N,1607.0,2550.45,338.7,4496.15,0,197443787,feminino,rio de janeiro,0.2107654013690105
N,casado(a) com comunhao de bens,27,N,N,S,N,4326.06,109.32,1508.74,5944.12,0,438952507,masculino,rio de janeiro,0.3487561430031021
S,solteiro,27,S,N,S,N,1694.94,4.08,37.57,1736.59,0,473662349,feminino,minas gerais,0.0221659763767449
S,solteiro,34,S,N,S,S,1681.0,467.28,28.08,2176.36,1,698352745,feminino,sao paulo,0.0167043426531826
N,casado(a) com comunhao de bens,18,N,N,S,N,3858.6,90.63,217.2,4166.43,0,444209233,masculino,minas gerais,0.0562898460581558
S,solteiro,31,S,N,N,N,1452.0,1248.13,1086.52,3786.65,0,137457687,feminino,minas gerais,0.7482920110192838
N,casado(a) com comunhao parcial de bens,36,S,N,S,N,1571.0,348.12,169.01,2088.13,0,527554219,masculino,sao paulo,0.1075811584977721
S,solteiro,27,S,N,N,N,3333.0,69.6,767.53,4170.13,0,843306984,masculino,minas gerais,0.2302820282028202
S,solteiro,27,S,N,N,N,7055.64,218.51,853.88,8128.030000000001,0,593099036,feminino,minas gerais,0.1210209137654415
N,casado(a) com comunhao de bens,32,S,N,S,N,1401.0,2656.11,987.2800000000004,5044.39,0,968533472,masculino,sao paulo,0.7046966452533907
N,casado(a) com comunhao de bens,21,N,N,S,S,1572.0,12562.75,9427.089999999998,23561.84,0,926789139,masculino,minas gerais,5.996876590330788
N,solteiro,32,S,N,S,N,1447.0,145.74,20.13,1612.87,0,709546254,feminino,minas gerais,0.0139115411195577
N,casado(a) com comunhao parcial de bens,33,S,N,N,N,12988.48,11395.48,10945.63,35329.59,0,586659198,feminino,rio de janeiro,0.8427183165389637
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1698.0,5444.459999999999,3209.5,10351.96,0,623295582,masculino,rio de janeiro,1.8901648998822145
S,casado(a) com comunhao de bens,32,S,N,S,N,1900.9,725.9399999999997,891.9200000000003,3518.76,0,790847408,masculino,rio de janeiro,0.4692093219001527
S,solteiro,21,S,N,N,N,4061.04,98.72,796.32,4956.08,0,804773165,masculino,minas gerais,0.196087701672478
N,solteiro,24,S,N,N,N,33264.96,1266.88,2641.69,37173.53,0,560931214,masculino,sao paulo,0.0794135931622945
N,solteiro,32,S,N,S,N,11101.64,380.35,4896.04,16378.03,0,992018022,feminino,rio de janeiro,0.4410195250431468
S,solteiro,29,S,N,S,N,1748.0,728.7,100.72,2577.42,0,982832888,masculino,minas gerais,0.0576201372997711
N,casado(a) com comunhao parcial de bens,42,S,N,S,N,2064.38,471.38,790.8299999999997,3326.59,0,251664693,masculino,espirito santo,0.3830835408209727
N,casado(a) com comunhao parcial de bens,45,S,N,S,N,1710.0,891.55,866.6200000000001,3468.17,0,793300868,feminino,sao paulo,0.506795321637427
S,solteiro,35,S,N,S,N,1421.0,2849.55,2008.65,6279.200000000001,0,268512405,masculino,espirito santo,1.4135467980295566
S,solteiro,30,S,N,S,N,5638.49,161.82,1515.05,7315.36,0,520905490,feminino,minas gerais,0.26869782512694
S,solteiro,33,S,N,S,N,1563.0,1093.05,145.14999999999995,2801.2000000000003,0,221129674,feminino,espirito santo,0.0928662827895073
N,casado(a) com comunhao parcial de bens,25,S,N,N,N,1265075.61,2727289.22,2613578.87,6605943.7,1,972292127,masculino,espirito santo,2.065946769774496
S,solteiro,31,S,N,S,N,1666.0,621.72,412.02,2699.74,0,874854378,masculino,rio de janeiro,0.2473109243697479
S,solteiro,31,S,N,S,N,20693.86,764.04,847.86,22305.76,0,576214182,feminino,minas gerais,0.0409715732106044
N,casado(a) com comunhao parcial de bens,35,S,N,S,N,1718.0,470.09,352.76,2540.8500000000004,0,301740966,masculino,rio de janeiro,0.2053317811408614
N,casado(a) com comunhao de bens,33,N,S,S,N,6259.6,2333.3,1520.38,10113.280000000002,1,510560394,feminino,rio de janeiro,0.2428877244552367
S,solteiro,26,S,N,S,N,7442.95,234.0,487.93,8164.88,0,674746662,feminino,sao paulo,0.065555995942469
N,casado(a) com comunhao parcial de bens,40,S,N,S,N,2392.7200000000003,89.16000000000004,1094.01,3575.8900000000003,0,425551965,feminino,minas gerais,0.4572244140559697
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,9874.58,331.26999999999987,6168.549999999997,16374.399999999998,0,716859717,feminino,espirito santo,0.6246898602269664
N,casado(a) com comunhao de bens,30,S,N,S,N,1398.0,15821.820000000003,9326.960000000005,26546.78000000001,0,263971813,masculino,minas gerais,6.6716452074392025
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,4308.09,1357.55,3324.5,8990.14,1,444928362,masculino,sao paulo,0.7716876852619142
S,casado(a) com comunhao parcial de bens,41,S,N,S,N,1447.0,2550.0,179.52,4176.52,0,683335034,masculino,minas gerais,0.1240635798203179
N,casado(a) com comunhao parcial de bens,39,S,N,S,N,11561.2,398.73,4430.83,16390.760000000002,0,412381841,feminino,sao paulo,0.3832500086496211
N,casado(a) com comunhao parcial de bens,34,S,N,N,N,1749.0,232.08,112.67,2093.75,0,805787856,feminino,sao paulo,0.0644196683819325
S,solteiro,19,S,N,N,N,5797.99,168.2,155.41,6121.599999999999,0,630853160,feminino,rio de janeiro,0.0268041165990282
S,casado(a) com comunhao de bens,21,S,N,S,N,1723.0,386.8,191.5,2301.3,1,888996584,feminino,rio de janeiro,0.1111433546140452
N,solteiro,21,S,N,S,N,57746.89,11230.78,10435.729999999998,79413.4,1,203005505,feminino,espirito santo,0.1807150133972582
N,casado(a) com comunhao de bens,31,N,N,S,N,22865.17,21272.17,40327.78,84465.12,1,423996705,masculino,rio de janeiro,1.763720978238955
N,casado(a) com comunhao parcial de bens,52,S,N,S,N,1515.0,120.89,89.64,1725.5300000000002,0,565665941,masculino,espirito santo,0.0591683168316831
S,solteiro,23,S,N,S,N,8210.67,264.71,236.75,8712.13,0,202119329,masculino,minas gerais,0.0288344312948882
N,casado(a) com comunhao de bens,34,N,S,N,N,80291.0,39349.01,77483.11,197123.12,0,659728420,feminino,minas gerais,0.965028583527419
N,solteiro,36,S,N,S,N,1756.0,1578.85,209.67,3544.52,0,513823982,masculino,sao paulo,0.1194020501138952
S,solteiro,23,S,N,S,N,2390.98,31.92,66.56,2489.46,0,871798849,feminino,minas gerais,0.0278379576575295
S,solteiro,31,S,N,S,N,7040.049999999998,10895.839999999998,14502.340000000002,32438.23,0,953052439,masculino,espirito santo,2.0599768467553505
N,casado(a) com comunhao parcial de bens,40,S,N,S,N,1488.0,5024.249999999999,3037.67,9549.919999999998,0,815959961,masculino,sao paulo,2.0414448924731183
S,solteiro,28,S,N,S,N,4857.58,130.58,962.53,5950.69,0,611219895,masculino,sao paulo,0.1981501076667805
N,solteiro,26,S,N,N,N,1671.0,900.0,63.36000000000001,2634.36,0,361408628,masculino,espirito santo,0.0379174147217235
N,casado(a) com comunhao parcial de bens,39,S,N,S,N,4834.15,129.65,1626.59,6590.389999999999,0,113905037,feminino,minas gerais,0.3364790087192164
S,solteiro,22,S,N,S,N,1968.73,15.03,33.45,2017.21,0,826063250,masculino,sao paulo,0.0169906487938925
S,solteiro,47,S,N,S,S,9074.87,299.27,192.97,9567.11,0,615936722,masculino,minas gerais,0.0212642164570952
S,solteiro,34,S,N,N,N,4093.31,100.01,1080.69,5274.01,0,135192299,masculino,rio de janeiro,0.264013719947915
S,solteiro,29,S,N,S,N,1750.25,6.29,106.68,1863.22,0,346067770,masculino,rio de janeiro,0.0609512926724753
N,solteiro,31,S,N,N,N,6690.11,203.88,5559.31,12453.3,0,490523893,masculino,sao paulo,0.8309743785976614
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1638.0,193.4,97.38,1928.78,0,614044007,feminino,espirito santo,0.0594505494505494
N,casado(a) com comunhao de bens,36,N,N,S,N,1709.0,1669.63,1471.01,4849.64,0,348622148,feminino,rio de janeiro,0.860743124634289
N,solteiro,26,S,N,N,N,17252.17,3131.83,1696.83,22080.83,0,327044669,masculino,rio de janeiro,0.0983545838001828
S,solteiro,21,S,N,S,N,2162.07,22.76,53.44,2238.2700000000004,0,293627280,masculino,rio de janeiro,0.0247170535644081
N,solteiro,19,S,N,N,N,7666.870000000001,1214.77,674.21,9555.850000000002,0,486976494,masculino,rio de janeiro,0.0879381025111942
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,1588.0,65756.0,31924.54,99268.54,1,357986386,feminino,rio de janeiro,20.10361460957179
N,casado(a) com separacao de bens,27,N,N,S,N,3258.61,66.63000000000001,1303.27,4628.51,0,478274045,feminino,espirito santo,0.3999466029994384
S,solteiro,35,S,N,N,N,6235.54,185.7,435.99,6857.23,0,854872683,feminino,rio de janeiro,0.0699201672990631
S,solteiro,21,S,N,S,N,3288.919999999999,67.83,88.36,3445.109999999999,0,842661247,masculino,sao paulo,0.0268659620787371
N,solteiro,27,S,N,N,N,28236.67,13321.85,7412.919999999999,48971.44,1,814027290,feminino,sao paulo,0.2625281238899629
S,solteiro,25,S,N,S,N,9553.73,318.43,1573.87,11446.03,0,641046558,feminino,minas gerais,0.1647387983541506
N,solteiro,27,S,N,S,N,6593.08,200.0,2574.56,9367.64,0,531269835,masculino,rio de janeiro,0.3904942758164621
N,casado(a) com comunhao de bens,26,N,N,S,N,1437.0,2279.0,375.35,4091.35,0,293329569,feminino,rio de janeiro,0.2612038970076548
S,solteiro,23,S,N,S,N,10853.83,370.43,833.4,12057.66,1,183009708,masculino,rio de janeiro,0.0767839555253767
N,solteiro,20,S,N,S,N,2245.13,26.08,61.0,2332.21,0,738827249,feminino,minas gerais,0.0271699188911109
N,solteiro,34,S,N,S,N,10379.44,351.46,877.24,11608.14,0,989271723,masculino,rio de janeiro,0.0845170837733056
N,casado(a) com comunhao de bens,27,N,N,S,N,1683.0,2326.67,837.8400000000001,4847.51,0,701630892,feminino,minas gerais,0.4978253119429591
N,casado(a) com comunhao parcial de bens,41,S,N,S,N,4754.09,1580.55,3196.81,9531.45,1,404672972,masculino,sao paulo,0.6724336308315576
S,solteiro,22,S,N,S,N,2301.2,28.33,29.53,2359.06,0,435567115,feminino,espirito santo,0.0128324352511733
N,casado(a) com comunhao parcial de bens,32,N,N,N,N,6115.030000000002,180.88,4187.92,10483.830000000002,0,422697753,masculino,minas gerais,0.6848568199992476
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,3920.31,93.09,1406.25,5419.65,0,586296885,masculino,sao paulo,0.3587088776142703
N,solteiro,32,S,N,S,N,1677.0,291.48,40.28,2008.76,0,280622204,masculino,minas gerais,0.0240190816935003
S,solteiro,38,S,N,N,N,1556.0,1020.18,140.99,2717.17,0,983285252,masculino,minas gerais,0.0906105398457583
N,casado(a) com comunhao de bens,23,N,N,S,N,1621.0,696.2399999999999,338.03,2655.2699999999995,0,905626737,feminino,minas gerais,0.2085317705120296
S,solteiro,23,S,N,S,N,3689.15,83.84,876.02,4649.01,0,529148239,masculino,espirito santo,0.2374584931488283
S,solteiro,32,S,N,S,N,6741.98,205.96,2241.1,9189.04,0,112336838,masculino,espirito santo,0.3324097668637403
N,solteiro,39,S,N,N,N,1659.0,8548.65,5665.2199999999975,15872.869999999995,0,344165039,masculino,minas gerais,3.4148402652200107
S,solteiro,32,S,N,S,N,4023.28,97.21,1341.59,5462.08,0,151601755,masculino,rio de janeiro,0.3334567815314867
N,solteiro,29,S,N,S,N,1711.0,123.54,45.93,1880.47,0,626044477,masculino,minas gerais,0.0268439509059029
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,3944.72,94.07,1996.5,6035.29,0,699435765,masculino,sao paulo,0.5061195724918373
S,solteiro,28,S,N,S,N,5586.09,159.72,375.0,6120.81,0,517429304,feminino,espirito santo,0.067131034408683
S,solteiro,29,S,N,S,N,5522.65,157.19,1698.49,7378.329999999999,0,616177935,masculino,sao paulo,0.307549817569464
S,solteiro,30,S,N,S,S,5296.42,148.14,347.8,5792.360000000001,0,907781924,masculino,sao paulo,0.0656669977078857
N,solteiro,30,S,N,S,N,18068.73,659.03,3572.6,22300.36,0,522851768,masculino,sao paulo,0.1977228061961189
N,casado(a) com comunhao de bens,22,S,N,N,N,4430.74,113.51,706.23,5250.48,0,195859053,feminino,rio de janeiro,0.1593932390526187
S,solteiro,32,S,N,N,N,3325.57,69.3,1265.69,4660.56,0,994715219,masculino,minas gerais,0.3805934020333356
N,casado(a) com separacao de bens,53,N,N,S,N,1489.0,697.03,636.95,2822.98,0,906650188,masculino,rio de janeiro,0.427770315648086
S,solteiro,32,S,N,N,N,10303.37,17473.08,22887.020000000004,50663.47000000001,0,739007273,feminino,minas gerais,2.2213139972649727
S,solteiro,33,S,N,N,N,9516.87,316.96,2621.25,12455.08,0,680838707,feminino,minas gerais,0.2754319434856208
S,solteiro,39,S,N,S,N,1568.0,16993.68,11261.73,29823.41,0,659698383,masculino,espirito santo,7.182225765306122
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,1595.0,932.58,618.02,3145.6,0,664824857,masculino,espirito santo,0.3874733542319749
N,casado(a) com comunhao parcial de bens,39,S,N,S,N,2245.53,26.1,515.42,2787.05,0,992167203,feminino,espirito santo,0.2295315582512814
N,solteiro,29,S,N,N,N,5276.56,147.34,3331.36,8755.26,0,845542265,feminino,sao paulo,0.631350728504935
N,solteiro,23,S,N,N,N,2368.26,31.01,255.83,2655.1000000000004,0,216058105,masculino,espirito santo,0.1080244567741717
S,solteiro,23,S,N,S,N,10317.57,348.98,2929.8500000000013,13596.4,0,569224368,masculino,minas gerais,0.2839670581348129
N,solteiro,31,S,N,S,N,18336.89,669.76,4786.06,23792.71,0,769673400,masculino,rio de janeiro,0.2610071827883573
S,solteiro,52,S,N,S,N,1985.03,15.69,404.87,2405.59,0,456463233,masculino,rio de janeiro,0.2039616529724991
S,solteiro,31,S,N,S,N,1675.0,145.89,175.33,1996.22,0,170344758,feminino,espirito santo,0.1046746268656716
S,solteiro,28,S,N,N,N,1721.0,3450.0,242.88,5413.88,0,680239405,masculino,espirito santo,0.1411272515979081
S,casado(a) com comunhao parcial de bens,28,S,N,S,N,2971.0,55.12000000000001,965.46,3991.58,0,529803175,masculino,espirito santo,0.3249612924941097
N,solteiro,30,S,N,S,N,1636.0,617.6999999999998,229.60000000000005,2483.3,0,606930336,feminino,espirito santo,0.1403422982885085
N,solteiro,24,S,N,S,N,1681.0,123.54,45.92,1850.46,0,116173626,masculino,rio de janeiro,0.0273170731707317
N,solteiro,27,S,N,S,N,2229.54,25.46,136.39,2391.39,1,576489517,masculino,rio de janeiro,0.0611740538407025
N,casado(a) com comunhao de bens,26,N,N,S,N,3564.15,1971.15,3627.7,9163.0,0,704811266,masculino,rio de janeiro,1.0178303382293112
S,solteiro,20,S,N,S,N,3310.3,68.69,125.73,3504.7200000000003,0,922584625,masculino,minas gerais,0.0379814518321602
N,solteiro,27,S,N,S,N,5802.16,168.37,489.41,6459.94,0,978781811,masculino,rio de janeiro,0.0843496215202614
S,solteiro,32,S,N,S,N,1400.0,2817.64,389.4,4607.039999999999,1,466847251,feminino,minas gerais,0.2781428571428571
N,casado(a) com comunhao parcial de bens,34,S,N,N,N,6437.27,193.78000000000003,1179.24,7810.29,0,539886052,masculino,minas gerais,0.1831894576427584
S,solteiro,31,S,N,S,N,1549.0,401.94,251.98,2202.92,0,152633954,feminino,minas gerais,0.1626726920593931
S,solteiro,40,S,N,S,N,2935.77,671.39,2460.1,6067.26,0,584157781,feminino,minas gerais,0.8379743644767812
N,solteiro,32,S,N,S,N,1599.0,7287.0,925.45,9811.45,0,173114938,masculino,rio de janeiro,0.5787679799874922
N,casado(a) com comunhao parcial de bens,37,S,N,S,N,1740.49,294.99,315.93,2351.41,0,475457888,masculino,minas gerais,0.1815178484219961
N,casado(a) com comunhao de bens,25,N,N,S,N,1428.0,657.72,397.66,2483.38,0,516263071,masculino,minas gerais,0.2784733893557423
S,solteiro,29,S,N,S,N,1587.0,466.29,309.01,2362.3,0,307913891,masculino,espirito santo,0.1947132955261499
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,3145.82,62.11,1037.04,4244.97,0,590733185,feminino,sao paulo,0.3296564965573363
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1585.0,17263.649999999998,21472.81,40321.46,0,971387250,feminino,espirito santo,13.547514195583595
N,casado(a) com comunhao de bens,28,N,N,S,N,2640.3,41.89,746.97,3429.16,1,298992499,masculino,sao paulo,0.2829110328371776
N,solteiro,34,S,N,S,N,1400.0,1210.67,566.47,3177.1400000000003,0,453083057,feminino,sao paulo,0.4046214285714286
N,solteiro,33,S,N,N,N,43344.17,41751.17,66294.38999999997,151389.72999999998,0,850986362,masculino,rio de janeiro,1.529488048796412
S,solteiro,20,S,N,S,N,40161.18,1542.73,2576.73,44280.64000000001,0,147684980,feminino,sao paulo,0.0641597184146481
N,casado(a) com comunhao parcial de bens,52,N,N,S,N,2452.63,1719.26,3599.36,7771.25,1,715542043,feminino,rio de janeiro,1.467551159367699
N,casado(a) com comunhao de bens,30,N,N,S,N,1543.0,658.88,237.25000000000003,2439.13,0,723132217,feminino,espirito santo,0.1537589112119248
N,solteiro,31,S,N,N,N,26117.21,49048.42,85878.87,161044.5,0,883789017,masculino,espirito santo,3.288209958108083
S,solteiro,27,S,N,S,N,1406.0,3862.109999999996,533.7099999999998,5801.819999999996,0,630506555,feminino,rio de janeiro,0.3795945945945944
N,solteiro,34,S,N,S,S,1769.0,5187.200000000002,4979.369999999999,11935.57,0,719381967,masculino,minas gerais,2.8147936687394
S,solteiro,36,S,N,S,N,11092.49,19039.71,25037.19000000001,55169.39000000001,1,875296124,masculino,minas gerais,2.257129823871828
S,solteiro,24,S,N,S,N,2092.6,19.98,298.73,2411.31,0,668849115,feminino,minas gerais,0.1427554238746057
N,casado(a) com comunhao parcial de bens,58,S,N,S,N,2518.89,463.0199999999999,1744.4500000000005,4726.360000000001,0,478538028,feminino,minas gerais,0.6925471140065667
S,solteiro,30,S,N,S,N,3327.6900000000005,69.39,1610.28,5007.360000000001,0,816975852,feminino,minas gerais,0.4839032481992011
S,solteiro,26,S,N,S,N,6213.61,184.83,1957.29,8355.73,0,600758926,feminino,rio de janeiro,0.3150004586705635
N,casado(a) com comunhao parcial de bens,35,S,N,S,N,1437.0,4344.280000000002,3750.55,9531.830000000002,0,724203312,feminino,rio de janeiro,2.6099860821155185
N,casado(a) com separacao de bens,23,N,N,S,N,2013.44,16.82,97.44,2127.7,0,672146287,masculino,minas gerais,0.0483947870311506
